17.46488425925926,0.0,156,0,31,0,21,596,1248,1316922040,1316918440,0
294.52685185185186,0.0,0,0,82,0,29,5686,24364,1354473229,1354473229,1
25.329247685185184,0.0,3,0,0,0,2,4,12,1334277719,1334274119,1
172.86601851851853,0.0,15,0,5,0,5,113,169,1341119123,1341115523,1
2.096145833333333,0.0,0,0,3,0,3,19,21,1333071800,1333068200,0
0.0,0.0,0,0,0,0,0,0,0,1318482812,1318479212,0
31.00974537037037,0.0,2,0,1,0,3,0,30,1373519262,1373515662,0
0.0,0.0,0,0,0,0,0,0,0,1309728065,1309724465,0
155.66471064814814,0.0,79,0,4,0,20,623,939,1364991610,1364988010,1
452.72681712962964,259.89582175925926,248,2,22,0,26,507,997,1345924167,1345920567,0
0.0,0.0,0,0,0,0,1,4,4,1325455853,1325455853,0
211.91768518518518,0.0,13,0,2,0,8,50,76,1357688008,1357688008,1
104.7154861111111,0.0,12,0,7,0,13,84,174,1318534276,1318530676,0
55.11107638888889,0.0,44,0,10,0,10,243,413,1353921886,1353921886,0
404.1725462962963,0.0,59,0,2,0,17,54,564,1351193958,1351190358,0
433.0739814814815,0.0,215,0,29,0,30,882,1862,1365651041,1365647441,0
66.50013888888888,0.0,22,0,4,0,6,266,512,1309309485,1309305885,1
243.204375,0.0,497,0,27,0,44,4772,7854,1365232960,1365229360,0
503.8894560185185,0.0,358,0,25,0,52,1921,3001,1374525763,1374522163,0
0.0,0.0,0,0,0,0,0,0,0,1316488480,1316484880,0
503.84694444444443,0.0,349,0,17,0,25,2782,4212,1374707400,1374703800,0
0.0,0.0,0,0,0,0,0,0,0,1345933499,1345929899,0
0.0,0.0,0,0,0,0,0,0,0,1350860164,1350856564,0
498.0846759259259,0.0,598,0,62,0,43,2022,3044,1379463488,1379459888,0
144.80925925925925,0.0,146,0,2,0,18,1261,1931,1348616586,1348612986,0
53.80494212962963,0.0,18,0,1,0,9,217,335,1309443694,1309440094,1
485.6617939814815,30.923680555555556,21,1,8,0,5,67,559,1367540653,1367537053,0
138.76193287037037,0.0,0,0,51,0,23,2065,7035,1309381751,1309378151,0
0.848298611111111,0.0,1,0,1,0,2,3,5,1357864858,1357864858,0
344.68336805555555,0.0,529,0,34,0,72,2968,4894,1374617596,1374613996,0
0.0,0.0,0,0,0,0,0,0,0,1316035453,1316031853,0
387.0136111111111,0.0,255,0,85,0,46,4412,8346,1365290389,1365286789,0
1.085775462962963,0.0,8,0,1,0,1,-6,112,1341438673,1341435073,1
101.98758101851851,0.0,0,0,8,0,5,429,1851,1318615696,1318612096,1
305.47243055555555,0.0,9,0,0,0,6,20,30,1374351218,1374347618,0
158.27217592592592,0.0,34,0,7,0,8,175,365,1366080113,1366076513,0
12.09417824074074,11.035115740740741,11,5,0,0,3,16,42,1317585631,1317582031,0
0.0,0.0,0,0,0,0,0,0,0,1314084616,1314081016,0
193.04296296296297,0.0,154,0,37,0,8,1264,5528,1319320008,1319316408,1
73.32247685185185,0.0,0,0,9,0,7,37,89,1317102908,1317099308,0
89.83399305555555,26.080335648148147,46,1,13,0,10,197,533,1319419934,1319416334,1
711.5427546296296,0.0,112,0,10,0,18,376,580,1374247180,1374243580,0
21.738541666666666,0.0,3,0,4,0,4,69,97,1377222047,1377218447,0
115.49631944444444,0.0,16,0,4,0,7,29,87,1378000171,1377996571,0
0.0,0.0,0,0,0,0,0,0,0,1350423555,1350419955,0
0.0,0.0,0,0,0,0,0,0,0,1307031574,1307027974,0
23.091030092592593,0.0,28,0,3,0,3,94,228,1313081941,1313078341,0
0.0,0.0,0,0,0,0,0,0,0,1312688191,1312684591,0
0.0,0.0,0,0,0,0,0,0,0,1334543290,1334539690,0
105.21162037037037,0.0,12,0,2,0,4,2,86,1319587771,1319584171,0
545.2059837962963,0.0,44,0,1,0,15,213,387,1339995818,1339992218,0
0.0,0.0,0,0,0,0,0,0,0,1374461113,1374457513,0
135.04234953703704,0.0,13,0,0,0,9,56,76,1356640844,1356640844,0
0.0,0.0,0,0,0,0,0,0,0,1351995279,1351991679,0
636.1518402777778,0.007199074074074,106,1,7,0,25,800,1358,1321330465,1321330465,1
0.821805555555555,0.0,1,0,0,0,2,4,10,1354907672,1354907672,0
307.0260069444444,0.0,12,0,1,0,3,57,91,1331619976,1331616376,0
203.74722222222223,0.0,50,0,17,0,21,189,473,1358086231,1358086231,0
0.0,0.0,0,0,0,0,0,0,0,1341446145,1341442545,0
1.890821759259259,1.890821759259259,0,0,1,1,1,0,0,1346380148,1346376548,0
340.8607523148148,0.0,99,0,5,0,30,1100,1656,1368468071,1368464471,0
184.17287037037036,100.11997685185185,396,18,14,0,33,2735,3983,1368825531,1368821931,1
46.819328703703704,0.0,33,0,0,0,3,82,152,1344298483,1344294883,0
0.0,0.0,0,0,0,0,0,0,0,1314425548,1314421948,0
200.9025,0.0,7,0,3,0,5,33,117,1361179024,1361179024,0
51.1622337962963,45.67944444444444,199,1,24,0,19,1266,2024,1377617292,1377613692,1
442.0597337962963,0.0,37,0,17,0,12,587,927,1359423037,1359423037,1
356.9651157407407,17.69056712962963,13,0,11,1,18,2327,8315,1375372889,1375369289,1
0.0,0.0,0,0,0,0,0,0,0,1338748672,1338745072,1
102.32140046296297,0.0,4,0,0,0,2,8,12,1374556535,1374552935,0
339.64201388888887,0.0,172,0,86,0,39,2442,6266,1317336413,1317332813,0
0.0,0.0,0,0,0,0,1,7,9,1320658924,1320658924,0
343.767037037037,0.0,0,0,81,0,31,1153,3667,1343795822,1343792222,0
0.0,0.0,0,0,0,0,0,0,0,1342575649,1342572049,0
0.0,0.0,0,0,0,0,0,0,0,1342462942,1342459342,0
1250.0979976851852,0.0,397,0,82,0,63,7970,15414,1363920614,1363917014,0
327.9928009259259,0.0,120,0,24,0,36,2415,23655,1370134098,1370130498,0
1774.7529976851852,0.0,91,0,12,0,32,1193,1947,1365977343,1365973743,0
301.9269212962963,78.09887731481481,195,2,14,0,41,943,1331,1380863261,1380834461,0
42.91577546296296,0.0,0,0,1,0,1,-6,18,1315425081,1315421481,0
0.0,0.0,0,0,0,0,0,0,0,1318091562,1318087962,0
481.3249421296296,0.0,39,0,11,0,10,369,1097,1307906511,1307902911,1
158.3274189814815,0.0,152,0,20,0,26,1789,3169,1337741987,1337738387,1
637.7780555555555,377.8390277777778,233,1,15,0,59,2825,4775,1373922393,1373918793,1
259.9188657407407,0.0,21,0,11,0,8,163,253,1377982056,1377978456,0
0.0,0.0,0,0,0,0,1,0,10,1354989260,1354989260,0
251.32868055555556,0.0,85,0,2,0,8,227,781,1320572704,1320572704,0
99.52686342592592,0.0,40,0,11,0,7,491,1459,1311433992,1311430392,0
5.147951388888889,0.0,10,0,0,0,3,-8,66,1312250456,1312246856,1
198.0074537037037,11.894270833333334,212,2,3,0,9,1065,1573,1323397843,1323397843,1
0.0,0.0,0,0,0,0,0,0,0,1310585716,1310582116,0
33.75549768518518,0.0,93,0,9,0,11,258,434,1319050046,1319046446,0
191.9424537037037,0.0,319,0,141,0,21,3935,6717,1326349797,1326349797,0
264.2707175925926,0.0,21,0,6,0,9,51,93,1377383631,1377380031,0
532.0653935185185,0.0,81,0,0,0,22,222,412,1372136157,1372132557,0
282.8352546296296,0.0,19,0,3,0,10,125,201,1341546442,1341542842,1
66.22739583333333,0.0,22,0,1,0,10,125,153,1344128335,1344124735,1
71.85840277777778,0.0,58,0,1,0,4,439,871,1354752205,1354752205,0
266.6600925925926,82.99971064814815,78,0,22,1,26,170,496,1365384561,1365380961,0
0.0,0.0,0,0,0,0,1,2,2,1323216034,1323216034,0
0.0,0.0,0,0,0,0,1,0,8,1328743713,1328743713,0
181.5382060185185,0.0,1,0,2,0,3,-4,10,1364273541,1364269941,0
0.0,0.0,0,0,0,0,0,0,0,1312757003,1312753403,0
0.0,0.0,0,0,0,0,0,0,0,1311987875,1311984275,0
440.3640625,0.0,298,0,49,0,38,2694,15042,1343007865,1343004265,0
0.0,0.0,0,0,0,0,0,0,0,1309312021,1309308421,0
0.0,0.0,0,0,0,0,0,0,0,1316822763,1316819163,0
677.2442476851852,0.0,139,0,1,0,15,375,537,1307584369,1307580769,1
0.0,0.0,0,0,0,0,0,0,0,1319651069,1319647469,1
0.0,0.0,0,0,0,0,0,0,0,1333592542,1333588942,0
0.0,0.0,0,0,0,0,0,0,0,1343913450,1343909850,0
327.1286342592593,0.0,239,0,33,0,33,2291,3721,1328155585,1328155585,1
0.0,0.0,0,0,0,0,0,0,0,1346115702,1346112102,0
0.0,0.0,0,0,0,0,0,0,0,1311006868,1311003268,1
0.0,0.0,0,0,0,0,1,1,1,1321063699,1321063699,0
545.4184027777778,0.0,90,0,5,0,16,305,533,1373947992,1373944392,1
603.1341666666667,28.871747685185184,267,1,29,0,39,696,1040,1327445383,1327445383,0
208.34826388888888,0.0,3,0,0,0,1,3,3,1378324917,1378321317,0
33.560324074074074,0.0,10,0,0,0,3,36,68,1354413467,1354413467,0
87.57552083333333,0.0,0,0,25,0,9,474,1098,1308506664,1308503064,0
620.3916666666667,0.0,898,0,49,0,45,8354,16926,1378142574,1378138974,0
0.0,0.0,0,0,0,0,0,0,0,1311791631,1311788031,0
299.69979166666667,43.462858796296295,204,3,3,0,24,737,1339,1317838713,1317835113,1
0.0,0.0,0,0,0,0,0,0,0,1313453742,1313450142,0
271.02489583333335,0.0,278,0,85,0,69,2074,5622,1336673930,1336670330,0
510.2854976851852,0.0,0,0,157,0,54,1407,2949,1343528555,1343524955,1
105.17792824074074,0.0,85,0,31,0,13,815,1319,1359160209,1359160209,0
146.69849537037038,0.0,17,0,1,0,9,36,42,1318744531,1318740931,0
24.96616898148148,0.0,0,0,2,0,2,12,20,1318030344,1318026744,0
252.73741898148148,0.0,269,0,24,0,30,5379,18651,1329417528,1329417528,0
227.53466435185186,0.0,13,0,1,0,9,167,203,1355504687,1355504687,1
0.0,0.0,0,0,0,0,0,0,0,1313618764,1313615164,0
384.9106365740741,84.10706018518519,476,2,36,0,38,9871,31149,1381552032,1381523232,0
731.5286342592592,0.0,191,0,38,0,27,11373,107283,1379687649,1379684049,0
347.53976851851854,0.0,74,0,28,0,28,946,1568,1310248623,1310245023,0
294.91288194444445,0.0,131,0,24,0,28,255,553,1312073627,1312070027,0
0.0,0.0,0,0,0,0,0,0,0,1349732921,1349729321,0
217.49947916666667,0.0,11,0,3,0,4,699,1233,1366223327,1366219727,1
41.45732638888889,0.0,15,0,8,0,6,20,102,1308591193,1308587593,0
272.7708912037037,0.0,60,0,1,0,17,1054,1782,1355412889,1355412889,0
257.8794212962963,0.9989467592592591,264,1,50,0,44,2111,11475,1319154872,1319151272,0
90.53395833333333,0.0,0,0,4,0,4,5,37,1316774486,1316770886,0
286.05469907407405,0.0,621,0,243,0,52,3580,10422,1359599437,1359599437,0
321.53756944444444,87.63375,325,2,5,0,39,1017,1345,1325453152,1325453152,0
0.0,0.0,0,0,0,0,0,0,0,1309907915,1309904315,0
0.0,0.0,0,0,0,0,0,0,0,1316663359,1316659759,1
0.0,0.0,0,0,0,0,1,-1,3,1322071674,1322071674,0
13.265983796296297,0.0,36,0,23,0,10,1138,4130,1335910983,1335907383,0
1035.4477430555555,0.0,189,0,25,0,19,4544,18800,1371866244,1371862644,0
25.73224537037037,0.0,11,0,3,0,7,20,46,1330036757,1330036757,0
239.03525462962963,0.0,153,0,19,0,31,385,581,1363906502,1363902902,1
0.643217592592592,0.643217592592592,4,4,0,0,1,8,16,1323708522,1323708522,0
95.1977199074074,0.0,180,0,10,0,34,1581,3159,1331681289,1331677689,0
386.53047453703704,0.0,0,0,114,0,36,956,2728,1316897248,1316893648,0
435.6655671296296,435.6655671296296,4,4,1,1,1,9,23,1353192952,1353192952,0
132.24619212962963,0.0,13,0,1,0,9,276,914,1308006689,1308003089,0
1209.8597685185184,0.0,542,0,1,0,29,2939,4765,1339969695,1339966095,0
32.01418981481481,0.019560185185185,299,0,14,1,38,473,1583,1337288448,1337284848,1
748.3485185185185,0.0,0,0,36,0,19,126,250,1309052780,1309049180,1
50.82163194444445,0.0,7,0,0,0,6,11,31,1311878193,1311874593,0
1406.4273842592593,0.0,453,0,39,0,56,1611,3177,1350028366,1350024766,0
265.58157407407407,0.0,79,0,13,0,23,160,370,1340913211,1340909611,1
448.81553240740743,0.0,1,0,9,0,6,227,831,1316028255,1316024655,1
596.6894560185185,0.0,76,0,25,0,31,1959,3291,1358893689,1358893689,0
15.307881944444444,0.0,48,0,2,0,7,-67,591,1329871669,1329871669,0
405.71975694444444,60.750972222222224,60,4,3,0,16,376,514,1381373472,1381344672,0
82.74959490740741,0.184664351851851,114,1,7,0,9,833,1399,1326748299,1326748299,0
446.88721064814814,0.0,0,0,87,0,29,1629,4951,1307500123,1307496523,0
7.3333912037037035,0.0,6,0,1,0,2,32,34,1317412489,1317408889,1
79.91346064814815,0.0,31,0,1,0,8,82,142,1318530105,1318526505,0
1154.1769444444444,0.0,884,0,15,0,45,7483,13755,1353550107,1353550107,1
1083.6688657407408,0.0,863,0,40,0,137,4167,8609,1376429477,1376425877,0
592.9373611111112,67.90583333333333,101,1,2,0,22,354,520,1354714773,1354714773,0
343.8980671296296,0.0,4,0,2,0,2,15,17,1347497636,1347494036,0
1.14917824074074,1.089525462962963,7,1,1,0,7,8,32,1311642019,1311638419,0
76.16606481481482,0.0,25,0,6,0,11,144,248,1321659007,1321659007,1
3.0274768518518522,0.0,0,0,1,0,1,1,3,1307653557,1307649957,0
197.87918981481482,0.0,217,0,8,0,28,3285,6681,1321872773,1321872773,0
0.0,0.0,0,0,0,0,0,0,0,1308941368,1308937768,1
918.0630324074074,0.0,291,0,22,0,65,880,1338,1342155817,1342152217,0
78.03399305555556,0.0,33,0,5,0,13,99,293,1361152060,1361152060,0
0.091689814814814,0.086493055555555,5,3,1,1,2,7,11,1312586556,1312582956,0
641.5382175925926,326.0673726851852,24,1,1,0,16,40,64,1380435526,1380406726,0
1233.1708449074074,0.037129629629629006,174,0,20,1,41,710,1440,1372016428,1372012828,0
718.7466435185186,0.0,48,0,12,0,19,112,222,1379464078,1379460478,0
119.28148148148148,0.0,9,0,3,0,4,43,67,1360360625,1360360625,0
504.81991898148146,0.0,49,0,22,0,17,271,925,1335891422,1335887822,0
588.8851967592593,0.0,23,0,8,0,11,141,257,1380186441,1380157641,0
210.6079513888889,0.0,230,0,30,0,31,1836,4180,1343506822,1343503222,1
341.54952546296295,0.0,0,0,45,0,20,2267,19815,1354025757,1354025757,1
49.07457175925926,0.0,3,0,1,0,3,9,15,1328576687,1328576687,0
870.7203009259259,0.0,0,0,236,0,75,2416,8106,1362346632,1362346632,0
0.0,0.0,0,0,0,0,0,0,0,1339818760,1339815160,0
448.25100694444444,0.0,32,0,0,0,14,82,118,1362788607,1362788607,0
258.8408333333333,0.0,161,0,50,0,35,1167,2287,1355094388,1355094388,0
0.0,0.0,0,0,0,0,0,0,0,1337660210,1337656610,0
98.94146990740741,0.0,0,0,8,0,7,18,64,1339012365,1339008765,0
527.9784143518518,0.0,29,0,15,0,17,109,243,1366762572,1366758972,0
153.99256944444446,0.0,121,0,11,0,23,286,578,1339393879,1339390279,1
60.23361111111111,0.0,17,0,8,0,7,125,185,1366436989,1366433389,0
118.99753472222223,0.0,116,0,5,0,20,577,925,1368836605,1368833005,0
457.43622685185187,0.0,120,0,23,0,34,898,1720,1337212606,1337209006,0
0.0,0.0,0,0,0,0,1,1,3,1321047698,1321047698,0
38.40883101851852,0.0,37,0,4,0,8,97,153,1309334529,1309330929,0
288.6586574074074,0.0,43,0,30,0,22,255,627,1319387350,1319383750,0
0.0,0.0,0,0,0,0,0,0,0,1317408512,1317404912,0
200.30302083333333,0.0,178,0,26,0,28,1619,2869,1369352777,1369349177,1
521.1011226851851,157.81668981481482,604,3,45,0,44,3575,5769,1369084302,1369080702,0
504.29929398148147,0.0,65,0,14,0,22,226,400,1342829855,1342826255,0
1078.7147685185184,0.0,253,0,35,0,53,755,1239,1373640301,1373636701,0
0.0,0.0,0,0,0,0,0,0,0,1344485394,1344481794,0
786.4025810185185,0.0,311,0,96,0,42,761,1445,1323018137,1323018137,0
221.9499074074074,0.0,73,0,29,0,30,1306,4950,1318649916,1318646316,1
410.8103472222222,0.0,27,0,5,0,22,128,220,1361925426,1361925426,0
566.8571990740741,0.0,28,0,4,0,18,1317,7717,1379479307,1379475707,0
0.0,0.0,0,0,0,0,0,0,0,1341002245,1340998645,0
467.2256712962963,0.0,0,0,55,0,30,501,1065,1329971753,1329971753,1
0.0,0.0,0,0,0,0,1,1,9,1352750196,1352750196,1
177.43042824074075,0.0,63,0,16,0,16,249,419,1339210037,1339206437,0
0.0,0.0,0,0,0,0,0,0,0,1341571022,1341567422,1
104.69596064814814,0.0,65,0,15,0,24,1742,9160,1339567944,1339564344,0
78.71744212962963,0.0,69,0,2,0,9,117,231,1340233696,1340230096,0
13.278831018518519,0.0,2,0,0,0,2,1,5,1329779459,1329779459,0
88.83321759259259,0.0,14,0,2,0,7,65,95,1358032914,1358032914,0
315.68145833333335,0.0,13,0,1,0,1,25,43,1380360129,1380331329,0
0.0,0.0,0,0,0,0,0,0,0,1371854917,1371851317,0
0.0,0.0,0,0,0,0,0,0,0,1318803047,1318799447,0
0.0,0.0,0,0,0,0,0,0,0,1313629431,1313625831,0
867.4540856481482,0.0,25,0,3,0,6,37,59,1308503953,1308500353,0
409.8066435185185,0.0,0,0,21,0,13,1074,2284,1349130825,1349127225,0
437.8070486111111,0.0,280,0,80,0,74,4181,9589,1308503970,1308500370,1
376.0330787037037,258.27694444444444,38,1,17,0,19,2346,5920,1352157118,1352157118,1
404.4691898148148,0.0,173,0,5,0,30,668,1118,1347380817,1347377217,1
137.19076388888888,0.0,52,0,2,0,17,116,160,1358480852,1358480852,0
193.053125,0.0,16,0,0,0,10,37,71,1324342312,1324342312,0
1135.472638888889,455.5920717592593,961,7,198,0,115,10669,21483,1374952286,1374948686,0
288.6416898148148,194.77082175925926,500,1,15,0,26,1262,2484,1345988697,1345985097,0
0.0,0.0,0,0,0,0,1,1,5,1324558986,1324558986,0
447.31008101851853,0.0,202,0,28,0,25,1261,2417,1379378045,1379374445,1
200.76820601851853,0.0,0,0,64,0,25,569,1471,1318646215,1318642615,1
35.796458333333334,0.0,0,0,3,0,3,46,112,1309312748,1309309148,1
34.7396875,0.0,6,0,2,0,8,52,72,1331233620,1331233620,1
4.263958333333333,0.0,7,0,1,0,3,77,119,1321410593,1321410593,0
0.0,0.0,0,0,0,0,0,0,0,1312152890,1312149290,0
361.7483101851852,0.0,66,0,11,0,17,784,2810,1317147667,1317144067,0
579.696886574074,0.0,512,0,9,0,40,1144,2742,1354123428,1354123428,0
0.0,0.0,0,0,0,0,0,0,0,1350270661,1350267061,0
778.4163888888888,0.0,0,0,184,0,49,1956,3496,1352341448,1352341448,0
0.0,0.0,0,0,0,0,0,0,0,1347384396,1347380796,0
0.828194444444444,0.828194444444444,0,0,2,2,1,4,6,1324144856,1324144856,0
344.69125,0.0,33,0,4,0,11,85,191,1355432943,1355432943,0
9.051284722222222,0.0,0,0,2,0,3,3,13,1356580047,1356580047,0
14.416875,0.0,8,0,1,0,8,32,48,1341604684,1341601084,1
0.0,0.0,0,0,0,0,0,0,0,1311224252,1311220652,0
0.0,0.0,0,0,0,0,0,0,0,1309219599,1309215999,0
286.2937037037037,0.638773148148148,508,1,72,0,44,2757,6329,1312146928,1312143328,0
0.0,0.0,0,0,0,0,1,-1,19,1331430548,1331430548,0
100.29326388888889,0.0,56,0,3,0,19,194,282,1374156088,1374152488,1
0.0,0.0,0,0,0,0,0,0,0,1346623710,1346620110,0
0.0,0.0,0,0,0,0,0,0,0,1367201364,1367197764,0
448.1219907407407,0.0,0,0,38,0,14,114,276,1319579071,1319575471,0
0.0,0.0,0,0,0,0,0,0,0,1313430702,1313427102,0
182.57407407407408,0.0,161,0,13,0,48,939,1265,1370196454,1370192854,0
50.23508101851852,0.0,42,0,17,0,14,128,352,1355456078,1355456078,0
140.78050925925925,0.0,70,0,0,0,17,579,1339,1335909770,1335906170,0
25.445069444444446,0.0,0,0,2,0,2,9,21,1341789581,1341785981,1
448.3892476851852,0.0,80,0,2,0,21,223,307,1378231898,1378228298,0
257.6862037037037,159.20497685185185,88,1,26,0,18,292,456,1342567876,1342564276,0
89.66211805555555,0.0,4,0,0,0,1,-16,40,1364247595,1364243995,0
372.60726851851854,0.0,37,0,5,0,10,574,782,1310073203,1310069603,1
0.0,0.0,0,0,0,0,0,0,0,1338061667,1338058067,1
0.0,0.0,0,0,0,0,0,0,0,1317303733,1317300133,0
116.80041666666666,0.0,80,0,16,0,18,373,1025,1321742007,1321742007,0
0.0,0.0,0,0,0,0,0,0,0,1317840668,1317837068,0
283.03125,0.0,617,0,47,0,59,6024,11332,1307562176,1307558576,1
156.64032407407407,0.570983796296296,287,1,65,0,65,4469,7855,1355511532,1355511532,0
1174.4632754629629,0.0,679,0,36,0,53,2008,4072,1348551129,1348547529,0
29.743136574074075,0.0,45,0,3,0,10,226,336,1366151724,1366148124,1
245.15752314814816,0.0,129,0,10,0,34,351,611,1374781833,1374778233,0
357.00577546296296,0.0,107,0,0,0,17,468,790,1317247009,1317243409,0
150.996875,0.0,202,0,4,0,34,1079,1783,1339137706,1339134106,1
0.0,0.0,0,0,0,0,0,0,0,1315972427,1315968827,0
0.0,0.0,0,0,0,0,0,0,0,1311287726,1311284126,0
447.9452199074074,0.0,220,0,6,0,20,2699,4093,1346554372,1346550772,1
870.9651620370371,0.0,45,0,0,0,12,306,470,1378251492,1378247892,0
328.4126273148148,0.0,160,0,33,0,36,3680,18540,1374073373,1374069773,1
5.958703703703704,5.958703703703704,0,0,3,3,1,-1,13,1370142756,1370139156,0
93.64510416666667,0.0,0,0,26,0,14,935,3663,1332788133,1332784533,0
314.90461805555555,0.0,873,0,15,0,162,6095,10795,1379206003,1379202403,0
287.6010532407407,0.0,746,0,64,0,106,3629,7387,1312655238,1312651638,0
378.53945601851854,0.0,711,0,116,0,41,5721,15765,1366949945,1366946345,0
0.0,0.0,0,0,0,0,1,3,7,1352070340,1352070340,0
310.7750462962963,0.0,3,0,2,0,3,15,21,1348625852,1348622252,0
0.0,0.0,0,0,0,0,0,0,0,1309722310,1309718710,0
276.3632175925926,0.0,517,0,2,0,39,-56,4886,1374568695,1374565095,0
1321.8919097222222,0.0,0,0,586,0,66,11606,48940,1368496362,1368492762,0
220.80581018518518,0.0,0,0,12,0,8,16,72,1312431928,1312428328,1
1273.0431134259259,0.0,180,0,11,0,26,564,898,1376525479,1376521879,0
0.8237152777777771,0.0,1,0,2,0,2,-9,33,1321305258,1321305258,0
0.0,0.0,0,0,0,0,1,-1,3,1321923088,1321923088,0
495.54092592592593,0.0,341,0,6,0,42,786,1478,1307511169,1307507569,1
39.03174768518519,39.03174768518519,1,1,0,0,1,1,1,1332886852,1332883252,0
641.2765162037037,0.0,368,0,16,0,68,2091,3653,1316725413,1316721813,0
95.99216435185186,0.0,38,0,1,0,12,129,193,1374655931,1374652331,0
493.7195717592593,0.0,97,0,11,0,20,546,972,1339624485,1339620885,0
500.0344675925926,95.83628472222222,499,0,25,1,48,6119,11191,1377383919,1377380319,0
69.92964120370371,14.139814814814814,79,2,10,0,25,134,382,1377124534,1377120934,0
0.0,0.0,0,0,0,0,0,0,0,1314603625,1314600025,0
61.18662037037037,0.131712962962962,9,1,2,0,5,195,363,1326745487,1326745487,1
0.13943287037037,0.0,0,0,1,0,1,1,11,1351028074,1351024474,0
800.1285995370371,0.0,192,0,20,0,49,1456,2526,1374013191,1374009591,0
0.0,0.0,0,0,0,0,0,0,0,1347767443,1347763843,0
356.10555555555555,0.0,229,0,6,0,25,1195,1831,1374090244,1374086644,0
0.0,0.0,0,0,0,0,0,0,0,1312076170,1312072570,0
59.863113425925924,0.0,1,0,1,0,2,3,13,1373577032,1373573432,0
93.87752314814814,0.0,46,0,14,0,7,3007,11083,1357793965,1357793965,0
9.684976851851852,2.614803240740741,35,3,0,0,6,338,494,1326499720,1326499720,0
550.0422916666666,0.0,950,0,233,0,53,4267,8643,1377211152,1377207552,0
6.625509259259259,0.0,1,0,1,0,1,-1,17,1313014806,1313011206,0
487.16405092592595,0.0,381,0,37,0,49,982,1662,1308702961,1308699361,0
0.0,0.0,0,0,0,0,1,1,19,1352588726,1352588726,1
2.006192129629629,0.0,6,0,1,0,1,16,34,1338840434,1338836834,0
0.0,0.0,0,0,0,0,0,0,0,1309423611,1309420011,0
0.026747685185185003,0.026747685185185003,1,1,0,0,1,2,12,1323029509,1323029509,0
154.3174537037037,0.0,0,0,7,0,6,15,85,1355429249,1355429249,0
40.51537037037037,0.0,0,0,22,0,17,324,502,1338263879,1338260279,0
715.5917939814815,0.0,50,0,8,0,10,330,520,1362429291,1362429291,0
815.9542592592593,0.0,562,0,15,0,45,5880,10846,1373770603,1373767003,0
241.88623842592594,0.0,130,0,9,0,21,1022,1516,1346701063,1346697463,0
517.6359143518519,52.719375,71,1,7,0,19,474,820,1334170478,1334166878,0
487.95685185185187,0.0,435,0,19,0,32,2474,3854,1374564931,1374561331,0
343.23298611111113,0.0,9,0,2,0,5,22,40,1378694390,1378690790,0
113.02747685185186,0.0,72,0,27,0,18,214,496,1376430229,1376426629,0
253.56056712962962,0.0,1,0,1,0,3,1,15,1357797841,1357797841,0
238.72684027777777,0.0,70,0,3,0,13,164,216,1335236522,1335232922,1
209.27585648148147,0.0,74,0,6,0,12,163,243,1328919353,1328919353,1
395.581875,35.62141203703704,209,1,22,0,20,723,1341,1312672121,1312668521,0
417.0657986111111,0.0,48,0,16,0,14,424,684,1355020330,1355020330,0
